subject_id,slice_index,dice,iou,precision,recall,hausdorff_px,mask_area_gt,mask_area_pred,x_min,y_min,x_max,y_max
sub-019,4,0.962568877066312,0.9278388278388279,0.953031918229134,0.9722986373232678,13.892443989449804,15631,15947,65,37,185,217
sub-019,5,0.9810981697171381,0.9628976419099876,0.9982393173968985,0.9645357586861218,2.8284271247461903,15283,14767,66,37,185,217
sub-019,6,0.982246879334258,0.9651131098391933,0.9972541012462156,0.9676846348295416,3.0,14637,14203,67,38,183,215
sub-019,7,0.9764727745772162,0.9540271624664101,0.9995434484857708,0.9544430720046502,3.605551275463989,13763,13142,68,41,179,213
sub-019,8,0.9701156943706308,0.9419657033979041,1.0,0.9419657033979041,5.830951894845301,12596,11865,69,45,179,209
sub-019,9,0.9716522678185745,0.9448674192701496,0.9986126526082131,0.9461093585699264,4.242640687119285,11412,10812,70,49,177,205
sub-019,10,0.9675166970248937,0.9370773301970009,0.9986421558387298,0.9382728164867518,4.242640687119285,10190,9574,70,54,173,201
sub-019,11,0.9573082489146165,0.9181124219292158,1.0,0.9181124219292158,4.242640687119285,8646,7938,71,59,167,195
sub-020,0,0.9750657713904268,0.9513447245421807,0.9962288373585814,0.9547831436481082,4.47213595499958,13004,12463,64,43,167,222
sub-020,1,0.944142020040914,0.894194141599895,0.9245552084748064,0.9645766914629826,18.027756377319946,14115,14726,63,43,184,223
sub-020,2,0.9720617546704503,0.9456421716839752,0.9684302638664513,0.9757205832485588,12.806248474865697,14745,14856,65,43,184,221
sub-020,3,0.9648970312917893,0.9321749241005103,0.9618101839509464,0.9680037563724175,14.422205101855956,14908,15004,63,43,182,220
sub-020,4,0.9806460500034437,0.962027027027027,1.0,0.962027027027027,3.605551275463989,14800,14238,63,44,179,219
sub-020,5,0.9865442567804331,0.9734458197911624,0.9990773598296664,0.9743217054263565,3.0,14448,14090,62,45,178,218
sub-020,6,0.9831624912111905,0.9668825969866802,0.9997742153985099,0.9670937682003494,3.1622776601683795,13736,13287,63,46,176,215
sub-020,7,0.9675800380458979,0.937196173749412,1.0,0.937196173749412,8.602325267042627,12754,11953,64,49,175,213
sub-020,8,0.9709816468915256,0.9435999309034375,0.9988114829036386,0.9446606139213143,6.324555320336759,11565,10938,65,51,173,209
sub-020,9,0.979906656841071,0.9606048930841842,0.9986981774484278,0.9618092390780211,4.0,10369,9986,67,55,171,206
sub-020,10,0.9714349475563491,0.9444564981557821,0.9973651048230038,0.9468189233278956,5.830951894845301,9195,8729,69,59,168,202
sub-020,11,0.9598478157483524,0.9227955584585238,0.9995754917220886,0.9231573444851019,5.830951894845301,7652,7067,69,65,159,196
sub-021,0,0.9350573665998907,0.8780354333401738,0.9116477272727272,0.9597009345794393,18.601075237738275,13375,14080,67,39,185,217
sub-021,1,0.9412936690598056,0.8890979883192732,0.9290703193869939,0.9538429406850459,19.235384061671343,14364,14747,66,37,187,217
sub-021,2,0.9602316216845819,0.9235053130200999,0.9492696407422029,0.9714497340246449,15.556349186104045,14851,15198,67,37,186,217
sub-021,3,0.9586940717731809,0.9206651434374207,0.9474234210698191,0.9702361046083874,15.556349186104045,14951,15311,67,38,185,215
sub-021,4,0.9722222222222222,0.9459459459459459,0.999929108180916,0.9460093896713615,6.0,14910,14106,66,39,183,215
sub-021,5,0.9849057913182275,0.9702604771996992,0.9990145009151062,0.9711900362690755,2.8284271247461903,14613,14206,65,40,182,214
sub-021,6,0.9834294474049201,0.9673991095792044,0.9993323937393368,0.968024717970827,3.605551275463989,13917,13481,66,42,180,213
sub-021,7,0.9724211609227239,0.9463226800154024,0.9987807851743478,0.9474171164225135,8.48528137423857,12970,12303,67,45,179,209
sub-021,8,0.9627650254073944,0.9282033955570572,0.9993634048744998,0.9287525354969574,5.830951894845301,11832,10996,68,47,178,207
sub-021,9,0.9727059049263683,0.9468621591333582,0.9994085756530311,0.9473930106522145,5.385164807134504,10702,10145,69,51,175,203
sub-021,10,0.9604361202569224,0.923883696780893,0.9988772875266644,0.9248440748440748,9.219544457292887,9620,8907,70,55,173,200
sub-021,11,0.966088827027711,0.9344021539591237,0.9997381170616735,0.9346309217774513,5.656854249492381,8169,7637,71,61,165,195
sub-022,0,0.9340485276117791,0.876258020938872,0.9022812630407567,0.968134328358209,20.0,13400,14378,61,43,180,221
sub-022,1,0.9435763590782651,0.8931798972758598,0.9385803101728496,0.9486258804032592,17.46424919657298,14482,14637,60,43,181,221
sub-022,2,0.9435775105191664,0.8931819607351189,0.9436713055003313,0.9434837341814086,15.652475842498529,15093,15090,59,43,180,221
sub-022,3,0.9675930570883917,0.937220602526725,0.9711983887210474,0.9640143942423031,12.083045973594572,15006,14895,61,43,179,219
sub-022,4,0.9608113099835455,0.9245782976798294,0.9649264805072171,0.9567310907510198,11.704699910719626,14953,14826,61,43,179,218
sub-022,5,0.9760812467168622,0.9532799781106779,0.9980663181264772,0.9550438596491229,4.123105625617661,14592,13963,63,45,179,218
sub-022,6,0.9828343313373253,0.966248037676609,0.9992620470813962,0.9669380177092259,3.0,14004,13551,65,45,177,217
sub-022,7,0.9723317073170732,0.9461532619427356,0.9998394863563402,0.9462969996202051,3.605551275463989,13165,12460,66,49,177,215
sub-022,8,0.9527294906983836,0.9097262667443214,0.9998171177761521,0.9098776732961638,10.63014581273465,12017,10936,69,51,175,211
sub-022,9,0.95717017208413,0.9178584525119179,1.0,0.9178584525119179,7.615773105863909,10908,10012,70,55,173,209
sub-022,10,0.9640759033012737,0.9306433805078792,0.9984923540814129,0.9319529600964921,7.0710678118654755,9949,9286,69,59,169,205
sub-022,11,0.960866654494553,0.9246808012182265,0.9998733375554149,0.9247891283973758,6.708203932499369,8536,7895,70,63,163,201
sub-023,0,0.9727474024867995,0.9469408058365114,0.9855897834153077,0.9602353930222782,7.0,11895,11589,65,46,177,213
sub-023,1,0.9483948047943885,0.9018544308436561,0.9349544072948328,0.9622272620630328,14.866068747318506,12787,13160,65,45,181,214
sub-023,2,0.9672334196599482,0.9365460095944178,0.9678509727334185,0.9666166541635409,12.727922061357855,13330,13313,65,45,181,213
sub-023,3,0.9716524374468715,0.944867740080506,0.9710423284331832,0.9722633136094675,10.816653826391969,13520,13537,65,45,179,212
sub-023,4,0.9703572528487835,0.9424212966424886,0.9999206601079023,0.9424917738558182,5.0,13372,12604,67,45,180,210
sub-023,5,0.9817185359170092,0.964093495309857,0.9998405230842835,0.9642417717625346,5.0,13004,12541,67,46,181,209
sub-023,6,0.981616598051604,0.9638968940121678,0.9996679119966791,0.9642056374119155,5.830951894845301,12488,12045,68,48,179,208
sub-023,7,0.9807327719236365,0.9621939614153473,0.9998202085580726,0.9623604741714978,5.0,11557,11124,71,51,178,205
sub-023,8,0.9727304107697619,0.9469086021505376,0.9998986212489862,0.9469995199231878,3.1622776601683795,10415,9864,73,54,177,201
sub-023,9,0.9758849557522123,0.9529055951609419,0.9998866598662587,0.9530085340823161,3.605551275463989,9257,8823,75,58,174,197
sub-023,10,0.9606969736669724,0.9243665700239506,0.9997273346966599,0.9245996721724877,5.656854249492381,7931,7335,77,61,171,192
sub-023,11,0.9497036409822185,0.9042244437278297,1.0,0.9042244437278297,5.830951894845301,6202,5608,81,67,167,186
sub-024,0,0.9573413047300862,0.9181732325957906,0.9381720430107527,0.9773102606447907,17.08800749063506,13927,14508,61,43,187,219
sub-024,1,0.9429774992294256,0.8921073094867807,0.9426223895926052,0.9433328765245992,16.15549442140351,14594,14605,63,43,185,221
sub-024,2,0.9601552989175139,0.9233641311226427,0.9468526930564568,0.9738370152839885,15.0,14983,15410,62,43,184,219
sub-024,3,0.967880226882997,0.9377596012524761,0.9550927432476407,0.9810147737148205,12.806248474865697,14959,15365,63,43,183,218
sub-024,4,0.9660000669949419,0.9342361021122197,0.9608182848004264,0.9712380439175535,13.038404810405298,14846,15007,63,45,183,217
sub-024,5,0.9816633231267378,0.963987004907721,0.9990687011963608,0.9648540196485402,4.242640687119285,14454,13959,64,45,183,217
sub-024,6,0.9882745852542927,0.9768209544312881,0.9997796547925083,0.9770312948607522,2.23606797749979,13932,13615,64,47,181,215
sub-024,7,0.9828960606764182,0.9663673717851164,0.9992918404280431,0.9670296200411178,3.605551275463989,13133,12709,67,49,181,212
sub-024,8,0.9668647654880499,0.9358549908955471,0.9994696367011403,0.9363199735011594,6.708203932499369,12076,11313,69,53,179,209
sub-024,9,0.9692953180127777,0.9404200203534092,0.9999016328939603,0.9405070318282753,8.06225774829855,10808,10166,71,57,177,205
sub-024,10,0.9742343218279047,0.9497630331753555,1.0,0.9497630331753555,5.0,9495,9018,71,61,174,201
sub-024,11,0.9730578080041852,0.9475292919001528,0.999731255038968,0.9477707006369427,4.242640687119285,7850,7442,71,67,169,195
sub-025,0,0.9341373639282637,0.8764144011756062,0.9175384615384615,0.9513479023767746,17.029386365926403,12538,13000,69,41,182,215
sub-025,1,0.9341643651563782,0.876461937110442,0.9458846648023581,0.9227309592273096,15.620499351813308,13563,13231,65,40,181,217
sub-025,2,0.9537896632949979,0.911661479372227,0.9470968629609245,0.9605777281607591,15.524174696260024,14332,14536,65,39,182,217
sub-025,3,0.9596636903727895,0.922455249799626,0.9685133239831697,0.9509743166012532,12.165525060596439,14523,14260,68,39,181,215
sub-025,4,0.9642731308575858,0.9310110219077425,0.9844604316546762,0.9448971136583345,9.848857801796104,14482,13900,69,39,183,215
sub-025,5,0.9714244531728586,0.9444366591928252,0.999851643053186,0.9445690259285213,6.082762530298219,14270,13481,69,40,183,213
sub-025,6,0.9754726055269876,0.9521195926915578,0.9992420797332121,0.9528076895280769,7.0710678118654755,13837,13194,69,41,183,212
sub-025,7,0.9712661579193272,0.9441374612065703,0.9966440271673991,0.9471486065760498,7.810249675906654,13169,12515,71,43,182,210
sub-025,8,0.9347998240211175,0.8775813646125888,0.9966228893058161,0.8801988400994201,11.180339887498949,12070,10660,74,46,181,207
sub-025,9,0.9508638529284373,0.9063302752293578,0.997274379164143,0.9085808884392532,8.48528137423857,10873,9906,76,50,179,205
sub-025,10,0.9580730545262044,0.9195203739457373,0.9966956713294416,0.922332076240954,8.94427190999916,9811,9079,76,54,176,201
sub-025,11,0.9409411911755515,0.8884692552814824,0.998805890938039,0.889413988657845,12.165525060596439,8464,7537,76,59,171,196
sub-026,0,0.9600739682272842,0.9232137083737472,0.9429538512342112,0.9778272408184231,11.180339887498949,11681,12113,64,55,181,218
sub-026,1,0.9506388597615442,0.9059215396002961,0.9236981132075471,0.9791983358668693,14.422205101855956,12499,13250,63,54,183,220
sub-026,2,0.9605978260869565,0.9241830065359478,0.9418294849023091,0.9801293900184843,13.45362404707371,12984,13512,64,53,183,219
sub-026,3,0.9710610932475884,0.94375,0.9644574691914638,0.9777557705492497,12.083045973594572,13127,13308,64,54,181,217
sub-026,4,0.9737026375165331,0.9487529376089758,0.9869095497200536,0.9608445297504798,7.211102550927978,13025,12681,65,55,179,215
sub-026,5,0.9769540692989525,0.9549464398235665,0.9988465974625144,0.9560006308153288,5.656854249492381,12682,12138,65,57,177,214
sub-026,6,0.9876944896341717,0.9756881490028021,0.9971363598079677,0.9784297520661157,2.0,12100,11873,66,59,176,213
sub-026,7,0.9788480908341727,0.9585724533715926,0.99915879988784,0.9593466750426276,4.123105625617661,11143,10699,68,61,175,211
sub-026,8,0.9703526049905598,0.9424125284963822,0.9985297206469229,0.9437220843672457,5.0,10075,9522,69,65,173,207
sub-026,9,0.971086514569686,0.9437980241492865,0.9902107566509271,0.9526869806094183,5.0,9025,8683,70,69,169,203
sub-026,10,0.9670992266352078,0.9362944162436548,0.9955471596275807,0.9402319357716324,4.242640687119285,7847,7411,71,73,165,200
sub-026,11,0.9721427987909484,0.9457955809887141,0.9877158034528553,0.9570532411130771,5.830951894845301,6217,6024,70,80,157,195
sub-027,0,0.942710091123861,0.8916287606735297,0.9110404435746902,0.9766608391608391,16.97056274847714,11440,12264,58,50,173,214
sub-027,1,0.9542499207104345,0.9125028432784896,0.9338144009931719,0.9755998702983139,15.556349186104045,12336,12888,58,49,175,215
sub-027,2,0.9589735709895513,0.9211808118081181,0.9407597226409407,0.9779066123472265,13.892443989449804,12764,13268,58,49,176,215
sub-027,3,0.9679593971562512,0.937908251370223,0.9683720930232558,0.9675470529006274,11.704699910719626,12911,12900,59,49,174,213
sub-027,4,0.9557055557774494,0.9151686682475331,0.9766530612244898,0.9356377570970517,9.848857801796104,12787,12250,59,51,172,210
sub-027,5,0.9710709549071618,0.9437686296624507,0.9999146466370775,0.9438446664518209,5.656854249492381,12412,11716,61,52,171,209
sub-027,6,0.9798784142477952,0.9605506127245258,0.9981683384212822,0.9622466997393425,4.0,11893,11465,61,53,169,207
sub-027,7,0.9744351134412843,0.9501447701773434,0.9999047800418968,0.9502307483485657,3.0,11051,10502,63,55,167,205
sub-027,8,0.9724846848717682,0.9464430072756669,0.9988269169243895,0.9474962063732929,5.656854249492381,9885,9377,65,59,166,201
sub-027,9,0.9757356737222509,0.9526209677419355,0.9996473906911142,0.9529411764705882,4.123105625617661,8925,8508,67,62,164,198
sub-027,10,0.96822104770188,0.9383996887563222,0.9988956377691883,0.9393742697650266,4.242640687119285,7703,7244,69,66,160,195
sub-027,11,0.9502385821404227,0.9051948051948052,0.9960700250089317,0.9084392310198762,8.48528137423857,6138,5598,71,72,154,190
sub-028,0,0.9402946273830156,0.8873170332815439,0.9265647681666809,0.9544375054974052,15.231546211727817,11369,11711,65,57,175,221
sub-028,1,0.9518916766228595,0.9081997112242571,0.9284493474207582,0.9765484556300049,14.866068747318506,12238,12872,65,55,182,221
sub-028,2,0.9646584164177368,0.9317296163069544,0.9459068776628119,0.9841684477162986,13.892443989449804,12633,13144,65,55,182,221
sub-028,3,0.9655359987566539,0.9333683894230769,0.9577584213366223,0.9734409276089,12.0,12764,12973,65,55,180,219
sub-028,4,0.9679798020278123,0.9379465672569121,0.9812317192070198,0.9550810597073942,9.433981132056603,12645,12308,66,57,179,217
sub-028,5,0.968287172621538,0.9385239253852392,1.0,0.9385239253852392,5.385164807134504,12330,11572,67,59,177,215
sub-028,6,0.9815803064210707,0.9638269100743746,1.0,0.9638269100743746,3.1622776601683795,11832,11404,68,59,176,213
sub-028,7,0.972899602153054,0.9472293109733868,0.9998075998075998,0.9474020054694622,4.242640687119285,10970,10395,70,62,174,211
sub-028,8,0.9681595156070572,0.9382840955078915,1.0,0.9382840955078915,5.656854249492381,9884,9274,71,65,172,207
sub-028,9,0.9721258385380522,0.945763474738382,1.0,0.945763474738382,4.0,8887,8405,73,68,169,203
sub-028,10,0.9683331087454521,0.9386102403343782,0.9997217584863661,0.9388555003919519,3.605551275463989,7654,7188,74,72,165,199
sub-028,11,0.9375441072688779,0.8824310860179343,0.9992478375329071,0.8830176138251911,8.06225774829855,6018,5318,77,79,160,195
sub-029,0,0.9604078918199955,0.9238314568406687,0.9611323098766528,0.9596845649477228,10.0,11286,11269,61,49,174,213
sub-029,1,0.9590468497576736,0.9213160549390859,0.9392453128708171,0.9797012954864263,15.231546211727817,12119,12641,61,48,176,213
sub-029,2,0.9567453463826521,0.9170774777426238,0.929455630126771,0.9856860419137999,13.45362404707371,12645,13410,61,47,178,213
sub-029,3,0.9734492481203008,0.9482719157701991,0.9750529536361496,0.971850809289233,11.180339887498949,12789,12747,61,49,177,212
sub-029,4,0.9657047769795852,0.9336838800816198,0.9929060257052245,0.9399541755550288,10.44030650891055,12657,11982,62,50,175,209
sub-029,5,0.9717726759503199,0.945095168374817,0.9999139414802065,0.9451720491336533,7.810249675906654,12293,11620,63,51,175,207
sub-029,6,0.9805074123697973,0.9617602170595217,0.9995593937257666,0.9621681228263635,5.0,11789,11348,63,52,174,206
sub-029,7,0.9802515137401024,0.9612679272860144,0.9994301453129452,0.9617950827163879,3.605551275463989,10941,10529,65,55,171,203
sub-029,8,0.9743403282775815,0.9499645497822343,0.9995736971117979,0.9503495794913365,4.47213595499958,9869,9383,67,57,169,199
sub-029,9,0.981516452074392,0.963703786942353,1.0,0.963703786942353,2.8284271247461903,8899,8576,68,61,167,197
sub-029,10,0.9723204161942239,0.9461318795430945,0.9991775188485263,0.9468693167056378,4.0,7698,7295,69,65,162,193
sub-029,11,0.9401500610713662,0.887059598287784,0.996854764107308,0.8895492818226844,10.63014581273465,6057,5405,72,72,155,187
sub-030,0,0.9504966956232594,0.9056633663366337,0.9277079107505071,0.9744332708368842,13.0,11734,12325,54,55,167,222
sub-030,1,0.9487484187526354,0.9024941656942824,0.9226811810319118,0.9763313609467456,15.652475842498529,12675,13412,53,54,167,223
sub-030,2,0.9640687509260631,0.9306300507759422,0.9571197411003236,0.9711194029850746,13.038404810405298,13400,13596,53,54,169,222
sub-030,3,0.9682404702924539,0.9384361785995843,0.9717975359952501,0.9647093494437486,11.661903789690601,13573,13474,55,55,169,221
sub-030,4,0.9667080464958808,0.935561380515509,0.9799420378279439,0.9538267389206444,8.54400374531753,13471,13112,55,55,169,218
sub-030,5,0.9762664384094623,0.9536333231985406,0.9938212927756654,0.9593209970943569,5.0,13078,12624,56,56,170,217
sub-030,6,0.9805718921111336,0.9618843001511896,0.9999172801720573,0.9619608467292694,5.0,12566,12089,57,57,169,217
sub-030,7,0.9845256976295598,0.9695230054875474,0.9970480986282341,0.9723139446278892,2.8284271247461903,11811,11518,58,59,167,215
sub-030,8,0.9698208260063685,0.9414098542166451,0.9990208557720552,0.9422792759512375,5.0,10828,10213,60,63,167,211
sub-030,9,0.9781831759748226,0.957297974524953,0.9942528735632183,0.9626246719160105,3.605551275463989,9525,9222,61,68,164,207
sub-030,10,0.9597722960151802,0.922655964976286,0.9831540754179086,0.9374768318299765,5.0,8093,7717,62,73,157,201
sub-030,11,0.9738706123091453,0.9490719435496242,0.9767919166403537,0.9709667294413057,4.0,6372,6334,63,80,154,193
sub-031,0,0.9442888786726292,0.8944576405384006,0.9189782803221346,0.9710331786144061,14.7648230602334,11634,12293,57,50,170,218
